Epoch 1/50 Batch: 9/210 | Total Loss: 0.2638 |  Intent Loss: 0.2638 
Epoch 1/50 Batch: 19/210 | Total Loss: 0.2614 |  Intent Loss: 0.2614 
Epoch 1/50 Batch: 29/210 | Total Loss: 0.2581 |  Intent Loss: 0.2581 
Epoch 1/50 Batch: 39/210 | Total Loss: 0.2574 |  Intent Loss: 0.2574 
Epoch 1/50 Batch: 49/210 | Total Loss: 0.2584 |  Intent Loss: 0.2584 
Epoch 1/50 Batch: 59/210 | Total Loss: 0.2587 |  Intent Loss: 0.2587 
Epoch 1/50 Batch: 69/210 | Total Loss: 0.2580 |  Intent Loss: 0.2580 
Epoch 1/50 Batch: 79/210 | Total Loss: 0.2580 |  Intent Loss: 0.2580 
Epoch 1/50 Batch: 89/210 | Total Loss: 0.2576 |  Intent Loss: 0.2576 
Epoch 1/50 Batch: 99/210 | Total Loss: 0.2567 |  Intent Loss: 0.2567 
Epoch 1/50 Batch: 109/210 | Total Loss: 0.2570 |  Intent Loss: 0.2570 
Epoch 1/50 Batch: 119/210 | Total Loss: 0.2566 |  Intent Loss: 0.2566 
Epoch 1/50 Batch: 129/210 | Total Loss: 0.2571 |  Intent Loss: 0.2571 
Epoch 1/50 Batch: 139/210 | Total Loss: 0.2565 |  Intent Loss: 0.2565 
Epoch 1/50 Batch: 149/210 | Total Loss: 0.2567 |  Intent Loss: 0.2567 
Epoch 1/50 Batch: 159/210 | Total Loss: 0.2563 |  Intent Loss: 0.2563 
Epoch 1/50 Batch: 169/210 | Total Loss: 0.2562 |  Intent Loss: 0.2562 
Epoch 1/50 Batch: 179/210 | Total Loss: 0.2558 |  Intent Loss: 0.2558 
Epoch 1/50 Batch: 189/210 | Total Loss: 0.2553 |  Intent Loss: 0.2553 
Epoch 1/50 Batch: 199/210 | Total Loss: 0.2551 |  Intent Loss: 0.2551 
Epoch 1/50 Batch: 209/210 | Total Loss: 0.2543 |  Intent Loss: 0.2543 
Epoch 2/50 Batch: 9/210 | Total Loss: 0.2480 |  Intent Loss: 0.2480 
Epoch 2/50 Batch: 19/210 | Total Loss: 0.2504 |  Intent Loss: 0.2504 
Epoch 2/50 Batch: 29/210 | Total Loss: 0.2496 |  Intent Loss: 0.2496 
Epoch 2/50 Batch: 39/210 | Total Loss: 0.2494 |  Intent Loss: 0.2494 
Epoch 2/50 Batch: 49/210 | Total Loss: 0.2469 |  Intent Loss: 0.2469 
Epoch 2/50 Batch: 59/210 | Total Loss: 0.2466 |  Intent Loss: 0.2466 
Epoch 2/50 Batch: 69/210 | Total Loss: 0.2452 |  Intent Loss: 0.2452 
Epoch 2/50 Batch: 79/210 | Total Loss: 0.2435 |  Intent Loss: 0.2435 
Epoch 2/50 Batch: 89/210 | Total Loss: 0.2434 |  Intent Loss: 0.2434 
Epoch 2/50 Batch: 99/210 | Total Loss: 0.2425 |  Intent Loss: 0.2425 
Epoch 2/50 Batch: 109/210 | Total Loss: 0.2430 |  Intent Loss: 0.2430 
Epoch 2/50 Batch: 119/210 | Total Loss: 0.2425 |  Intent Loss: 0.2425 
Epoch 2/50 Batch: 129/210 | Total Loss: 0.2428 |  Intent Loss: 0.2428 
Epoch 2/50 Batch: 139/210 | Total Loss: 0.2426 |  Intent Loss: 0.2426 
Epoch 2/50 Batch: 149/210 | Total Loss: 0.2427 |  Intent Loss: 0.2427 
Epoch 2/50 Batch: 159/210 | Total Loss: 0.2431 |  Intent Loss: 0.2431 
Epoch 2/50 Batch: 169/210 | Total Loss: 0.2429 |  Intent Loss: 0.2429 
Epoch 2/50 Batch: 179/210 | Total Loss: 0.2428 |  Intent Loss: 0.2428 
Epoch 2/50 Batch: 189/210 | Total Loss: 0.2429 |  Intent Loss: 0.2429 
Epoch 2/50 Batch: 199/210 | Total Loss: 0.2432 |  Intent Loss: 0.2432 
Epoch 2/50 Batch: 209/210 | Total Loss: 0.2433 |  Intent Loss: 0.2433 
Epoch 3/50 Batch: 9/210 | Total Loss: 0.2408 |  Intent Loss: 0.2408 
Epoch 3/50 Batch: 19/210 | Total Loss: 0.2419 |  Intent Loss: 0.2419 
Epoch 3/50 Batch: 29/210 | Total Loss: 0.2436 |  Intent Loss: 0.2436 
Epoch 3/50 Batch: 39/210 | Total Loss: 0.2449 |  Intent Loss: 0.2449 
Epoch 3/50 Batch: 49/210 | Total Loss: 0.2456 |  Intent Loss: 0.2456 
Epoch 3/50 Batch: 59/210 | Total Loss: 0.2469 |  Intent Loss: 0.2469 
Epoch 3/50 Batch: 69/210 | Total Loss: 0.2473 |  Intent Loss: 0.2473 
Epoch 3/50 Batch: 79/210 | Total Loss: 0.2462 |  Intent Loss: 0.2462 
Epoch 3/50 Batch: 89/210 | Total Loss: 0.2455 |  Intent Loss: 0.2455 
Epoch 3/50 Batch: 99/210 | Total Loss: 0.2445 |  Intent Loss: 0.2445 
Epoch 3/50 Batch: 109/210 | Total Loss: 0.2441 |  Intent Loss: 0.2441 
Epoch 3/50 Batch: 119/210 | Total Loss: 0.2433 |  Intent Loss: 0.2433 
Epoch 3/50 Batch: 129/210 | Total Loss: 0.2437 |  Intent Loss: 0.2437 
Epoch 3/50 Batch: 139/210 | Total Loss: 0.2437 |  Intent Loss: 0.2437 
Epoch 3/50 Batch: 149/210 | Total Loss: 0.2438 |  Intent Loss: 0.2438 
Epoch 3/50 Batch: 159/210 | Total Loss: 0.2431 |  Intent Loss: 0.2431 
Epoch 3/50 Batch: 169/210 | Total Loss: 0.2426 |  Intent Loss: 0.2426 
Epoch 3/50 Batch: 179/210 | Total Loss: 0.2424 |  Intent Loss: 0.2424 
Epoch 3/50 Batch: 189/210 | Total Loss: 0.2420 |  Intent Loss: 0.2420 
Epoch 3/50 Batch: 199/210 | Total Loss: 0.2418 |  Intent Loss: 0.2418 
Epoch 3/50 Batch: 209/210 | Total Loss: 0.2420 |  Intent Loss: 0.2420 
Epoch 4/50 Batch: 9/210 | Total Loss: 0.2362 |  Intent Loss: 0.2362 
Epoch 4/50 Batch: 19/210 | Total Loss: 0.2381 |  Intent Loss: 0.2381 
Epoch 4/50 Batch: 29/210 | Total Loss: 0.2385 |  Intent Loss: 0.2385 
Epoch 4/50 Batch: 39/210 | Total Loss: 0.2400 |  Intent Loss: 0.2400 
Epoch 4/50 Batch: 49/210 | Total Loss: 0.2399 |  Intent Loss: 0.2399 
Epoch 4/50 Batch: 59/210 | Total Loss: 0.2400 |  Intent Loss: 0.2400 
Epoch 4/50 Batch: 69/210 | Total Loss: 0.2402 |  Intent Loss: 0.2402 
Epoch 4/50 Batch: 79/210 | Total Loss: 0.2397 |  Intent Loss: 0.2397 
Epoch 4/50 Batch: 89/210 | Total Loss: 0.2390 |  Intent Loss: 0.2390 
Epoch 4/50 Batch: 99/210 | Total Loss: 0.2389 |  Intent Loss: 0.2389 
Epoch 4/50 Batch: 109/210 | Total Loss: 0.2383 |  Intent Loss: 0.2383 
Epoch 4/50 Batch: 119/210 | Total Loss: 0.2379 |  Intent Loss: 0.2379 
Epoch 4/50 Batch: 129/210 | Total Loss: 0.2382 |  Intent Loss: 0.2382 
Epoch 4/50 Batch: 139/210 | Total Loss: 0.2383 |  Intent Loss: 0.2383 
Epoch 4/50 Batch: 149/210 | Total Loss: 0.2381 |  Intent Loss: 0.2381 
Epoch 4/50 Batch: 159/210 | Total Loss: 0.2389 |  Intent Loss: 0.2389 
Epoch 4/50 Batch: 169/210 | Total Loss: 0.2389 |  Intent Loss: 0.2389 
Epoch 4/50 Batch: 179/210 | Total Loss: 0.2389 |  Intent Loss: 0.2389 
Epoch 4/50 Batch: 189/210 | Total Loss: 0.2393 |  Intent Loss: 0.2393 
Epoch 4/50 Batch: 199/210 | Total Loss: 0.2387 |  Intent Loss: 0.2387 
Epoch 4/50 Batch: 209/210 | Total Loss: 0.2391 |  Intent Loss: 0.2391 
Epoch 5/50 Batch: 9/210 | Total Loss: 0.2307 |  Intent Loss: 0.2307 
